ticket_id,ground_truth,prediction,model,few_shot_count,prompt_type,response,correct
Heating Issue,Hardware,Hardware,llama3.1:8b,0,structured,"Die Kategorie für dieses Ticket wäre:

**Hardware**

Der Grund für die Anfrage ist ein technischer Defekt im Heizsystem (Heating System), der zu Überhitzung von Servern geführt hat. Dies ist ein Problem",True
Assistance with Software and Hardware Integration,Software,Hardware,llama3.1:8b,0,structured,"Die Kategorie für dieses IT-Support-Ticket wäre:

- **Software** und **Hardware**

Das Ticket umfasst Anfragen zu beiden Bereichen, daher ist eine Kombination aus Software und Hardware die richtige Kategorie.",False
Heating Problem,Hardware,Hardware,llama3.1:8b,0,structured,"Die richtige Kategorie für dieses IT-Support-Ticket ist:

- Hardware

Begründung: Das Ticket beschreibt ein Problem mit dem Heizsystem (Heating System), das zu einem Überhitzen des Servers geführt",True
Anfrage für Software-Update,Software,Software,llama3.1:8b,0,structured,"Die Kategorie des Tickets ist:

- Software

Begründung:
Das Ticket bezieht sich auf eine Aktualisierung der wichtigsten Softwareprodukte, um Kompatibilitätsprobleme zu lösen und die Leistung",True
Report of Equipment Malfunction,Hardware,Network,llama3.1:8b,0,structured,"Basierend auf dem Ticket kann die Kategorie wie folgt klassifiziert werden:

**Network**

Die Gründe dafür sind:

* Die Beschwerde bezieht sich auf ""Netzwerkstörungen"" als mögliche",False
Network Connectivity Problems,Network,Network,llama3.1:8b,0,structured,"Die Kategorie für dieses IT-Support-Ticket ist:

**Network**

Das Ticket beschreibt Probleme mit der Netzwerkverbindung zu einem QNAP NAS-Gerät, was direkt auf das Netzwerk und die Kommunikation zwischen",True
Critical Security Breach in Telehealth Platforms,Security,Security,llama3.1:8b,0,structured,"Die Kategorie für dieses IT-Support-Ticket ist:

**Security**

Der Ticketbesitzer beschreibt einen ""Critical Security Breach"" und spricht von einem möglichen Eindringen in die Telehealth-Systeme, was",True
Anfrage zu Netzwerkausrüstungsdetails,Network,Network,llama3.1:8b,0,structured,"Die Kategorie für dieses IT-Support-Ticket ist:

**Network**

Das Ticket bezieht sich auf Netzwerkausrüstungsdetails, Produktspesifikationen und Integrationsrichtlinien für die empfohlene Netz",True
Connectivity Issue with iOS Device,Network,Network,llama3.1:8b,0,structured,"Die Kategorie für dieses IT-Support-Ticket wäre:

**Network**

Der Grund dafür ist, dass das Ticket sich auf ein Problem mit der Verbindung zwischen dem iOS-Gerät und einem Wi-Fi-Netzwerk bezieht. Ob",True
Guidance on Secure EMR Integration,Security,Security,llama3.1:8b,0,structured,"Die Kategorie für dieses IT-Support-Ticket ist:

**Security**

Grund dafür sind die folgenden Punkte im Ticket:

* ""Securely connect EMR/PACS systems"" (Sicherheit bei der Verbindung)
* ""data",True
Heating Issue,Hardware,Hardware,llama3.1:8b,0,unstructured,"Das Problem ist nicht direkt ein klassischer IT-Problem, aber es hat Auswirkungen auf die IT-Infrastruktur.

Die richtige Kategorie wäre jedoch ""Hardware"", da das Problem mit der Funktion des Heizsystems und der",True
Assistance with Software and Hardware Integration,Software,Hardware,llama3.1:8b,0,unstructured,"Das Problem kann in die Kategorie ""Software"" eingeordnet werden, da es um die Integration von Software und Hardware geht, um Datenanalysen zu verbessern und Investitionsstrategien zu optimieren.

Die genaue Besch",False
Heating Problem,Hardware,Hardware,llama3.1:8b,0,unstructured,"Das ist ein Hardware-Problem!

Die Beschreibung spricht von einem ""Heating Problem"" (Erwärmungsproblem) und einer Fehlfunktion im Kühlungssystem des Servers, was darauf schließen lässt,",True
Anfrage für Software-Update,Software,Software,llama3.1:8b,0,unstructured,"Das ist ein Software-Problem!

Die Anfrage bezieht sich auf eine Aktualisierung der Software-Versionen, um Kompatibilitätsprobleme zu lösen und die Leistung zu verbessern. Es geht also nicht um",True
Report of Equipment Malfunction,Hardware,Hardware,llama3.1:8b,0,unstructured,"Das Problem kann in die Kategorien ""Hardware"" und ""Network"" eingeordnet werden.

Die genauen Gründe sind:

*   Die Geräte haben versagt (Hardware)
*   Netzwerkstörungen oder Hardwarefe",True
